gene,is_oncokb,pubmed_count,pubmed_hits,kegg_pathway_count,kegg_pathways
TP53,True,5,"[{""pmid"": ""41391500"", ""title"": ""Chondrosarcoma: Clinical Behavior, Molecular Mechanisms, and Emerging Therapeutic Strategies."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41391500/""}, {""pmid"": ""41388295"", ""title"": ""AND logic-gated CRISPR/Cas9 and hybridization chain reaction system for precise ctDNA detection."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41388295/""}, {""pmid"": ""41387465"", ""title"": ""Stromal fibroblastic mutant Trp53 promotes mammary tumor development via enhanced secretion of paracrine factors."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41387465/""}, {""pmid"": ""41386971"", ""title"": ""Imaging Surveillance and Risk-Based Management of Known Genetic Mutations in Breast Cancer: A Radiologist's Guide."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386971/""}, {""pmid"": ""41386845"", ""title"": ""Identifying actionable genetic mutations and microsatellite instability in liquid biopsy of colorectal cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386845/""}]",68,"[""path:hsa05160 -- Hepatitis C - Homo sapiens (human)"", ""path:hsa05215 -- Prostate cancer - Homo sapiens (human)"", ""path:hsa05014 -- Amyotrophic lateral sclerosis - Homo sapiens (human)"", ""path:hsa00230 -- Purine metabolism - Homo sapiens (human)"", ""path:hsa04148 -- Efferocytosis - Homo sapiens (human)"", ""path:hsa04142 -- Lysosome - Homo sapiens (human)"", ""path:hsa00983 -- Drug metabolism - other enzymes - Homo sapiens (human)"", ""path:hsa04110 -- Cell cycle - Homo sapiens (human)"", ""path:hsa05214 -- Glioma - Homo sapiens (human)"", ""path:hsa01524 -- Platinum drug resistance - Homo sapiens (human)"", ""path:hsa00051 -- Fructose and mannose metabolism - Homo sapiens (human)"", ""path:hsa05168 -- Herpes simplex virus 1 infection - Homo sapiens (human)"", ""path:hsa05230 -- Central carbon metabolism in cancer - Homo sapiens (human)"", ""path:hsa04071 -- Sphingolipid signaling pathway - Homo sapiens (human)"", ""path:hsa04722 -- Neurotrophin signaling pathway - Homo sapiens (human)"", ""path:hsa05222 -- Small cell lung cancer - Homo sapiens (human)"", ""path:hsa05417 -- Lipid and atherosclerosis - Homo sapiens (human)"", ""path:hsa04211 -- Longevity regulating pathway - Homo sapiens (human)"", ""path:hsa04114 -- Oocyte meiosis - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)"", ""path:hsa04218 -- Cellular senescence - Homo sapiens (human)"", ""path:hsa05216 -- Thyroid cancer - Homo sapiens (human)"", ""path:hsa05012 -- Parkinson disease - Homo sapiens (human)"", ""path:hsa01232 -- Nucleotide metabolism - Homo sapiens (human)"", ""path:hsa05165 -- Human papillomavirus infection - Homo sapiens (human)"", ""path:hsa05225 -- Hepatocellular carcinoma - Homo sapiens (human)"", ""path:hsa04210 -- Apoptosis - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa05219 -- Bladder cancer - Homo sapiens (human)"", ""path:hsa05203 -- Viral carcinogenesis - Homo sapiens (human)"", ""path:hsa05217 -- Basal cell carcinoma - Homo sapiens (human)"", ""path:hsa05131 -- Shigellosis - Homo sapiens (human)"", ""path:hsa04390 -- Hippo signaling pathway - Homo sapiens (human)"", ""path:hsa05210 -- Colorectal cancer - Homo sapiens (human)"", ""path:hsa05418 -- Fluid shear stress and atherosclerosis - Homo sapiens (human)"", ""path:hsa05218 -- Melanoma - Homo sapiens (human)"", ""path:hsa01522 -- Endocrine resistance - Homo sapiens (human)"", ""path:hsa05169 -- Epstein-Barr virus infection - Homo sapiens (human)"", ""path:hsa05212 -- Pancreatic cancer - Homo sapiens (human)"", ""path:hsa00590 -- Arachidonic acid metabolism - Homo sapiens (human)"", ""path:hsa05223 -- Non-small cell lung cancer - Homo sapiens (human)"", ""path:hsa05161 -- Hepatitis B - Homo sapiens (human)"", ""path:hsa04010 -- MAPK signaling pathway - Homo sapiens (human)"", ""path:hsa05202 -- Transcriptional misregulation in cancer - Homo sapiens (human)"", ""path:hsa04216 -- Ferroptosis - Homo sapiens (human)"", ""path:hsa00330 -- Arginine and proline metabolism - Homo sapiens (human)"", ""path:hsa05205 -- Proteoglycans in cancer - Homo sapiens (human)"", ""path:hsa00240 -- Pyrimidine metabolism - Homo sapiens (human)"", ""path:hsa05206 -- MicroRNAs in cancer - Homo sapiens (human)"", ""path:hsa04310 -- Wnt signaling pathway - Homo sapiens (human)"", ""path:hsa05200 -- Pathways in cancer - Homo sapiens (human)"", ""path:hsa00260 -- Glycine, serine and threonine metabolism - Homo sapiens (human)"", ""path:hsa05224 -- Breast cancer - Homo sapiens (human)"", ""path:hsa05166 -- Human T-cell leukemia virus 1 infection - Homo sapiens (human)"", ""path:hsa04621 -- NOD-like receptor signaling pathway - Homo sapiens (human)"", ""path:hsa04914 -- Progesterone-mediated oocyte maturation - Homo sapiens (human)"", ""path:hsa00480 -- Glutathione metabolism - Homo sapiens (human)"", ""path:hsa05163 -- Human cytomegalovirus infection - Homo sapiens (human)"", ""path:hsa05220 -- Chronic myeloid leukemia - Homo sapiens (human)"", ""path:hsa01100 -- Metabolic pathways - Homo sapiens (human)"", ""path:hsa04919 -- Thyroid hormone signaling pathway - Homo sapiens (human)"", ""path:hsa05213 -- Endometrial cancer - Homo sapiens (human)"", ""path:hsa04151 -- PI3K-Akt signaling pathway - Homo sapiens (human)"", ""path:hsa04115 -- p53 signaling pathway - Homo sapiens (human)"", ""path:hsa04137 -- Mitophagy - animal - Homo sapiens (human)"", ""path:hsa05016 -- Huntington disease - Homo sapiens (human)"", ""path:hsa05226 -- Gastric cancer - Homo sapiens (human)"", ""path:hsa05162 -- Measles - Homo sapiens (human)""]"
H3C13,True,2,"[{""pmid"": ""38795259"", ""title"": ""Unravelling the molecular mechanistic pathway underlying the anticancer effects of kaempferol in colorectal cancer: a reverse pharmacology network approach."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38795259/""}, {""pmid"": ""33727172"", ""title"": ""Tumor-specific overexpression of histone gene, H3C14 in gastric cancer is mediated through EGFR-FOXC1 axis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/33727172/""}]",5,"[""path:hsa05034 -- Alcoholism - Homo sapiens (human)"", ""path:hsa05202 -- Transcriptional misregulation in cancer - Homo sapiens (human)"", ""path:hsa05131 -- Shigellosis - Homo sapiens (human)"", ""path:hsa05322 -- Systemic lupus erythematosus - Homo sapiens (human)"", ""path:hsa04613 -- Neutrophil extracellular trap formation - Homo sapiens (human)""]"
RPS27A,False,5,"[{""pmid"": ""41342186"", ""title"": ""Protein-Protein Interactions in Papillary and Nonpapillary Urothelial Carcinoma Architectures: Comparative Study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41342186/""}, {""pmid"": ""40925068"", ""title"": ""Identification of poor prognostic factors using circulating extracellular vesicles in durvalumab consolidation therapy for locally advanced non-small cell lung cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40925068/""}, {""pmid"": ""40617352"", ""title"": ""Polyamines stimulate the protein synthesis of the translation initiation factor eIF5A2, participating in mRNA decoding, distinct from eIF5A1."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40617352/""}, {""pmid"": ""40522954"", ""title"": ""Drug repositioning for pan-cancers of the digestive system: Identification of amonafide and BX795 as potential therapeutics via integrative Omics analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40522954/""}, {""pmid"": ""40439781"", ""title"": ""Bioprospecting potential genetic biomarkers of gallbladder cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40439781/""}]",9,"[""path:hsa04120 -- Ubiquitin mediated proteolysis - Homo sapiens (human)"", ""path:hsa05012 -- Parkinson disease - Homo sapiens (human)"", ""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)"", ""path:hsa05131 -- Shigellosis - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa04137 -- Mitophagy - animal - Homo sapiens (human)"", ""path:hsa05022 -- Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)""]"
UBA52,False,5,"[{""pmid"": ""41342186"", ""title"": ""Protein-Protein Interactions in Papillary and Nonpapillary Urothelial Carcinoma Architectures: Comparative Study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41342186/""}, {""pmid"": ""41187218"", ""title"": ""Identification and validation of stage-specific microRNAs and target genes for prostate cancer: Utilizing bioinformatics tools for diagnostic marker discovery."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41187218/""}, {""pmid"": ""41177218"", ""title"": ""Assessing the role of bisphenol A in female reproductive cancers using network toxicology, molecular dynamics, and preliminary experimental validation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41177218/""}, {""pmid"": ""40615369"", ""title"": ""Targeting the ROCK2/UBA52/DRP1 axis enhances ferroptosis and overcomes pemigatinib resistance in Cholangiocarcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40615369/""}, {""pmid"": ""40397202"", ""title"": ""Study on the molecular mechanism of UBA52 and BARD1 regulating hepatocellular carcinoma through the PI3 K/AKT signaling pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40397202/""}]",9,"[""path:hsa04120 -- Ubiquitin mediated proteolysis - Homo sapiens (human)"", ""path:hsa05012 -- Parkinson disease - Homo sapiens (human)"", ""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)"", ""path:hsa05131 -- Shigellosis - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa04137 -- Mitophagy - animal - Homo sapiens (human)"", ""path:hsa05022 -- Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)""]"
CTNNB1,True,5,"[{""pmid"": ""41389900"", ""title"": ""Endometrial Carcinomas - Challenges and Updates on Selected Topics."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41389900/""}, {""pmid"": ""41366099"", ""title"": ""Protective potential of tween 80-functionalized chitosan-selenium nanoparticles containing quercetin against cisplatin neurotoxicity in PC12 cells: an in vitro and network pharmacology study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41366099/""}, {""pmid"": ""41362743"", ""title"": ""Loss of FAT1 drives cyclophosphamide resistance in breast cancer via the Wnt/\u03b2-Catenin pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41362743/""}, {""pmid"": ""41359441"", ""title"": ""Effective therapeutic targeting of CTNNB1-mutant hepatoblastoma with WNTinib."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41359441/""}, {""pmid"": ""41349708"", ""title"": ""Anemoside B4 alleviates colitis-associated colon cancer progression via Wnt/\u03b2-catenin signaling pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41349708/""}]",33,"[""path:hsa05160 -- Hepatitis C - Homo sapiens (human)"", ""path:hsa05215 -- Prostate cancer - Homo sapiens (human)"", ""path:hsa04518 -- Integrin signaling - Homo sapiens (human)"", ""path:hsa05132 -- Salmonella infection - Homo sapiens (human)"", ""path:hsa04934 -- Cushing syndrome - Homo sapiens (human)"", ""path:hsa05216 -- Thyroid cancer - Homo sapiens (human)"", ""path:hsa04550 -- Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)"", ""path:hsa05100 -- Bacterial invasion of epithelial cells - Homo sapiens (human)"", ""path:hsa05165 -- Human papillomavirus infection - Homo sapiens (human)"", ""path:hsa05225 -- Hepatocellular carcinoma - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa04936 -- Alcoholic liver disease - Homo sapiens (human)"", ""path:hsa05418 -- Fluid shear stress and atherosclerosis - Homo sapiens (human)"", ""path:hsa05217 -- Basal cell carcinoma - Homo sapiens (human)"", ""path:hsa04015 -- Rap1 signaling pathway - Homo sapiens (human)"", ""path:hsa04390 -- Hippo signaling pathway - Homo sapiens (human)"", ""path:hsa05210 -- Colorectal cancer - Homo sapiens (human)"", ""path:hsa04916 -- Melanogenesis - Homo sapiens (human)"", ""path:hsa05010 -- Alzheimer disease - Homo sapiens (human)"", ""path:hsa05205 -- Proteoglycans in cancer - Homo sapiens (human)"", ""path:hsa04310 -- Wnt signaling pathway - Homo sapiens (human)"", ""path:hsa05200 -- Pathways in cancer - Homo sapiens (human)"", ""path:hsa05412 -- Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)"", ""path:hsa05224 -- Breast cancer - Homo sapiens (human)"", ""path:hsa04510 -- Focal adhesion - Homo sapiens (human)"", ""path:hsa04520 -- Adherens junction - Homo sapiens (human)"", ""path:hsa04670 -- Leukocyte transendothelial migration - Homo sapiens (human)"", ""path:hsa05163 -- Human cytomegalovirus infection - Homo sapiens (human)"", ""path:hsa04919 -- Thyroid hormone signaling pathway - Homo sapiens (human)"", ""path:hsa05213 -- Endometrial cancer - Homo sapiens (human)"", ""path:hsa04517 -- IgSF CAM signaling - Homo sapiens (human)"", ""path:hsa05022 -- Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)"", ""path:hsa05226 -- Gastric cancer - Homo sapiens (human)""]"
RPS18,False,5,"[{""pmid"": ""40450038"", ""title"": ""Selection and validation of reference genes for RT-qPCR normalization in dormant cancer cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40450038/""}, {""pmid"": ""39623312"", ""title"": ""Expression quantitative trait loci influence DNA damage-induced apoptosis in cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39623312/""}, {""pmid"": ""39118300"", ""title"": ""Single-cell sequencing combined with spatial transcriptomics reveals that the IRF7 gene in M1 macrophages inhibits the occurrence of pancreatic cancer by regulating lipid metabolism-related mechanisms."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39118300/""}, {""pmid"": ""39895916"", ""title"": ""SiRNA-mediated Silencing of the RPS19 Gene Induces Apoptosis and Inhibits Cell Cycle Progression in Chronic Myeloid Leukemia Cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39895916/""}, {""pmid"": ""36984424"", ""title"": ""A Ribosome-Related Prognostic Signature of Breast Cancer Subtypes Based on Changes in Breast Cancer Patients' Immunological Activity."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36984424/""}]",3,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05203 -- Viral carcinogenesis - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
RPS3,False,5,"[{""pmid"": ""41361662"", ""title"": ""Integrated Bioinformatics Analysis of Differentially Expressed RNA-Binding Proteins in Human Gliomas."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41361662/""}, {""pmid"": ""40565164"", ""title"": ""X-Ray Exposure Induces Structural Changes in Human Breast Proteins."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40565164/""}, {""pmid"": ""40480568"", ""title"": ""A review on ribosomal protein S3 (RPS3): Roles in cancer and its resistance to drugs."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40480568/""}, {""pmid"": ""40264052"", ""title"": ""The impact of an RNA-binding protein group on regulating the RSPO-LGR4/5-ZNRF3/RNF43 module and the immune microenvironment in hepatocellular carcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40264052/""}, {""pmid"": ""39895482"", ""title"": ""Ribosomal Proteins as Exosomal Cargo: Random Passengers or Crucial Players in Carcinogenesis?"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39895482/""}]",0,[]
RPS28,False,4,"[{""pmid"": ""41260515"", ""title"": ""Fibrillarin-dependent 2'-O-methylation modulates RPS28 ribosome incorporation and oncogenic translation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41260515/""}, {""pmid"": ""40642093"", ""title"": ""Multi-omics analysis reveals the role of ribosome biogenesis in malignant clear cell renal cell carcinoma and the development of a machine learning-based prognostic model."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40642093/""}, {""pmid"": ""40135709"", ""title"": ""Diagnosis and treatment of Diamond-Blackfan anemia and Pierre-Robin sequence caused by a novel mutation of RPS28 gene."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40135709/""}, {""pmid"": ""38397997"", ""title"": ""Deep Learning Techniques to Characterize the <i>RPS28P7</i> Pseudogene and the <i>Metazoa</i>-<i>SRP</i> Gene as Drug Potential Targets in Pancreatic Cancer Patients."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38397997/""}]",0,[]
RPS13,False,5,"[{""pmid"": ""41159042"", ""title"": ""High glucose promotes cisplatin chemoresistance in MDA-MB-231 breast cancer derived cells through changes in gene expression and multiple signaling pathways."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41159042/""}, {""pmid"": ""39970212"", ""title"": ""The mutational landscape and functional effects of noncoding ultraconserved elements in human cancers."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39970212/""}, {""pmid"": ""39884220"", ""title"": ""Cellular heterogeneity and communication networks in gastric cancer: Single-cell analysis reveals \u03b2-hydroxybutyrylation-associated genes and immune infiltration characteristics."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39884220/""}, {""pmid"": ""37919065"", ""title"": ""Comparative Proteomic Analysis of Irradiation-Induced Radioresistant Breast Cancer Cells Using Label-Free Quantitation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37919065/""}, {""pmid"": ""34657252"", ""title"": ""RPS13, a potential universal reference gene for normalisation of gene expression in multiple human normal and cancer tissue samples."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/34657252/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
RPS16,False,5,"[{""pmid"": ""40789376"", ""title"": ""Targeting RPS16 with cinnamaldehyde to suppress cervical cancer: inhibition of the PI3K/AKT pathway and degradation of HPV E6 and E7 proteins."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40789376/""}, {""pmid"": ""39481384"", ""title"": ""Tumor-suppressive activities for pogo transposable element derived with KRAB domain via ribosome biogenesis restriction."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39481384/""}, {""pmid"": ""39218872"", ""title"": ""Phylogenomics analysis of Scutellaria (Lamiaceae) of the world."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39218872/""}, {""pmid"": ""38977703"", ""title"": ""Proteomics shows that brain metastases of lung adenocarcinoma overexpress ribosomal proteins in response to gamma knife radiosurgery."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38977703/""}, {""pmid"": ""39895916"", ""title"": ""SiRNA-mediated Silencing of the RPS19 Gene Induces Apoptosis and Inhibits Cell Cycle Progression in Chronic Myeloid Leukemia Cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39895916/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
